25/05/2019 07:01:04 p. m.;0;177.272727272727;192.762577228597;223.084780388151;239.21139101862;239.21139101862;228.213166144201;208.995215311005;192.762577228597;171.15987460815;156.335003579098;142.838456507521;135.064935064935;121.064301552106;111.542390194076;97.3262032085562;83.0734119437048;76.3636363636364;64.0469208211144;51.8395442677427;42.1540243196294;37.8903539208883;33.2571950662403;31.4652067425443;29.7223734349483;30.8300395256917;31.8692543411645;36.2971580521855;41.0217881292262;49.7607655502392;59.0909090909091;76.3636363636364;97.3262032085562;
25/05/2019 07:01:24 p. m.;0;117.482517482517;127.681964337913;147.070707070707;158.203549438609;156.95292849443;154.51008135833;143.354118805382;137.401698647373;127.272727272727;121.434528773978;112.809917355372;108.49478390462;99.2727272727273;91.2852664576803;79.8975672215109;67.7629537697797;62.632635503298;52.3866634684577;42.1540243196294;34.026641738724;30.4751273285425;26.7041633551385;25.3408365724894;23.8923531342304;24.8648033244151;25.8018784334574;29.5015534242874;33.6517719568567;41.2776412776413;49.266862170088;64.2541924095322;82.3840060354583;
25/05/2019 07:01:45 p. m.;0;99.5215311004785;108.49478390462;125.265271006596;135.064935064935;135.064935064935;133.251982916412;124.090909090909;118.889493739793;110.30303030303;104.773326936915;97.3262032085562;94.0973718224903;86.136856635772;79.5773364911641;69.6650717703349;59.0031068485749;54.6957175056349;45.5902306648575;36.4973262032086;29.3272458708205;26.3148382432677;23.0732660715229;21.9266101099342;20.7141840944658;21.7345872518286;22.7038827381881;26.3148382432677;30.3818599151422;37.8542334691048;45.8005662157911;60.5321507760532;78.3216783216783;
25/05/2019 07:02:05 p. m.;0;95.4545454545455;104.773326936915;121.434528773978;130.193740685544;130.193740685544;127.681964337913;118.181818181818;112.490342518671;102.873292510598;97.5653339289703;90.2479338842975;87.8519710378117;80.7095343680709;74.9228130360206;65.8525554047942;55.692974627056;51.7719568567026;43.0217669654289;34.1143392689784;27.0682282952222;24.1392649903288;21.099410684958;20.0247558795214;18.9451769604441;19.934282584885;20.9215442092154;24.5117845117845;28.5471537807986;36.0336578122422;43.9746300211417;58.7412587412587;76.3636363636364;
25/05/2019 07:02:25 p. m.;0;93.213828425096;102.343017806935;118.889493739793;127.681964337913;126.866105140866;124.090909090909;114.1065830721;108.199157790438;98.7788331071913;93.8749194068343;87.0813397129187;86.136856635772;78.944514729803;71.4192282537606;60.1652892561983;48.8426702448843;43.6843684368437;34.5296442687747;26.0216847372811;19.7754436798262;17.1455487517664;14.4976600617345;13.4835622781293;12.498926946519;13.0193740685544;13.511089115036;15.7700917033721;18.2991202346041;23.1404958677686;28.202479338843;37.7462841341168;48.7228109313999;
25/05/2019 07:02:45 p. m.;0;59.0909090909091;61.6600790513834;67.5324675324675;67.9950186799502;62.8308400460299;56.5656565656566;47.9578392621871;42.9752066115703;37.3908577298408;34.5296442687747;31.0712761416987;29.9014238773275;26.7221338553775;24.5420833801551;20.8118925100057;16.7974157821874;15.6705173279759;11.8889493739793;8.26928173866949;5.8361391694725;5.24281633338935;5.06106180335087;5.04434589800443;5.03028767533455;5.05719446116797;5.10662177328844;5.90909090909091;7.55212835851862;10.7321867321867;14.2021069059696;20.3427719821162;27.4993704356585;
25/05/2019 07:03:06 p. m.;0;33.9975093399751;36.4973262032086;41.5367059718524;42.9752066115703;40.6855439642325;37.8903539208883;33.3129957291031;31.1199772014819;27.9641485275288;26.1933317342288;23.6363636363636;22.716871229457;20.0550964187328;18.3160013418316;15.0870406189555;11.5165576882514;10.4718066743383;7.54352030947776;4.90963042891826;3.27957473646274;2.82185125846297;2.58724856066529;2.57516802263884;2.55265433974614;2.60763665018984;2.74841437632135;3.74049462218264;5.13037350246653;7.77999430037047;10.7905138339921;16.0117302052786;22.0606060606061;
25/05/2019 07:03:26 p. m.;0;27.8855975485189;29.9014238773275;34.2319749216301;35.9683794466403;34.2319749216301;32.6555023923445;29.3706293706294;27.8855975485189;25.196123673281;23.6363636363636;21.3949843260188;20.5108940646131;18.3838383838384;16.5454545454545;13.6363636363636;10.5385060799074;9.63812886142983;6.79020022385275;4.32372505543237;2.73629347499248;2.24091935152883;1.74960745986477;1.64032926755994;1.531041444675;1.75207778455219;2.01528069981176;2.84123432377582;3.95508873596523;6.15072659682325;8.69288329883776;12.9938124702523;18.3160013418316;
25/05/2019 07:03:46 p. m.;0;22.3587223587224;24.331550802139;28.8583509513742;30.2660753880266;30.2660753880266;28.8583509513742;26.4023210831721;25.3246753246753;22.5619834710744;21.0323574730354;19.0909090909091;18.3838383838384;16.2210338680927;14.6853146853147;12.2257053291536;9.77093772369363;8.67768595041322;6.5311004784689;4.49604743083004;2.82345640707415;2.27481043246396;1.69871196565242;1.57575757575758;1.40533305878719;1.60117302052786;1.77272727272727;2.46701608530634;3.39975093399751;5.0137741046832;6.87484260891463;10.1713859910581;14.6853146853147;
25/05/2019 07:04:06 p. m.;0;19.0909090909091;20.5108940646131;24.8181818181818;27.2727272727273;27.5757575757576;27.2727272727273;24.8181818181818;23.4133790737564;21.0323574730354;20.0146627565982;17.9841897233202;17.3553719008264;15.3198653198653;13.7117026619789;11.332503113325;8.99209486166008;7.98012277111956;5.89505506370114;3.93939393939394;2.44514106583072;1.92389006342495;1.45390637482026;1.29802206162039;1.19490523919989;1.32859645707611;1.50870406189555;2.13949843260188;2.92667238421955;4.63025780189959;6.36363636363636;9.69460227272727;13.7117026619789;
25/05/2019 07:04:27 p. m.;0;17.9841897233202;19.8545454545455;23.8636363636364;26.4023210831721;26.6862170087977;26.4023210831721;24.331550802139;23.1945624468989;20.855614973262;19.6969696969697;17.4775928297055;16.7690417690418;14.6853146853147;13.2011605415861;10.7905138339921;8.52858481724461;7.52066115702479;5.47862733293197;3.58644245927483;2.20019342359768;1.70337555375304;1.28591615638248;1.18238122049461;1.06333255433513;1.20184899845917;1.36288752433728;1.92837465564738;2.68595041322314;4.27899686520376;5.96590909090909;9.22608989523488;13.2011605415861;
25/05/2019 07:04:47 p. m.;0;17.3553719008264;19.5418754473873;23.4133790737564;25.8522727272727;26.4023210831721;26.1244019138756;23.6363636363636;22.5619834710744;20.3427719821162;19.2389006342495;17.115987460815;16.4358819987959;14.2633228840125;12.7928772258669;10.427807486631;8.19081908190819;7.19367588932806;5.17045454545455;3.30909090909091;2.02597402597403;1.59192955857484;1.19433021261703;1.07671070794715;0.968703427719821;1.10548694067625;1.2316715542522;1.75269645608629;2.46701608530634;3.95824271422358;5.61497326203208;8.83209317373018;12.8591615638248;
Sample Code : ac3
Source : acetona
Sequence : 12
Start : 05/25/2019 19:06:00
Valve On : 05/25/2019 19:05:44
Valve Off : 05/25/2019 19:10:43
Comments : 
#Classifiers
acetona3;si
#Parameters
#Specific Journal entries
#Data
Sensor ID : 092F3613
Sensor Type : 5
Sensor Valid : 1
25/05/2019 07:06:00 p. m.;0;11.7066895368782;14.1818181818182;18.9451769604441;24.331550802139;27.5757575757576;30.6397306397306;30.2660753880266;29.9014238773275;27.2727272727273;25.3246753246753;21.7703349282297;19.6969696969697;16.0117302052786;13.2011605415861;9.84848484848485;7.36444564337739;6.36363636363636;4.82844004244782;3.26555023923445;2.29585400723236;1.88731420670584;1.55016750894327;1.41494765211983;1.29328722345919;1.37496852178293;1.44207912947018;1.74899096674995;2.15810276679842;3.01557494753121;4.17112299465241;6.37999532601075;9.50888192267503;
25/05/2019 07:06:20 p. m.;0;12.9938124702523;15.7077100115075;20.855614973262;27.5757575757576;31.415420023015;34.955185659411;34.469696969697;33.5380835380835;31.415420023015;28.8583509513742;25.3246753246753;22.5619834710744;18.5210312075984;15.2258784160625;11.1292295148797;8.38452088452088;7.11122688200052;5.25808936825886;3.77176015473888;2.56651311459998;2.15998101115595;1.74775928297055;1.60843692924056;1.48611867174741;1.56581588758245;1.62848962061561;1.97912135711179;2.45724572457246;3.48569969356486;4.85678704856787;7.11122688200052;10.4718066743383;
25/05/2019 07:06:39 p. m.;0;14.5989304812834;17.7272727272727;23.4133790737564;31.415420023015;34.955185659411;39.3939393939394;37.603305785124;37.603305785124;33.5380835380835;31.8181818181818;27.5757575757576;24.331550802139;19.6969696969697;16.2210338680927;11.8747281426707;8.9596324253364;7.56651884700665;5.60229837882208;3.95824271422358;2.7729812087354;2.31081767394617;1.85210312075984;1.68373010978167;1.57776108189331;1.63277511961722;1.71871065222866;2.13765562602772;2.58253712988364;3.72645372645373;4.99359795134443;7.47535596933187;10.9331197436924;
25/05/2019 07:07:00 p. m.;0;15.3198653198653;18.3838383838384;24.5724572457246;31.8181818181818;36.4973262032086;40.0293255131965;39.3939393939394;38.1818181818182;35.4545454545455;31.8181818181818;27.8855975485189;24.8181818181818;20.0146627565982;16.4358819987959;11.9318181818182;8.9596324253364;7.61293920803123;5.62770562770563;3.97727272727273;2.77608297742526;2.3303457106274;1.86883899233297;1.69987546699875;1.59499883150269;1.63492633848365;1.73311325545962;2.14690154136521;2.59062440690833;3.73205741626794;5.00366568914956;7.40841248303935;10.8376339817388;
25/05/2019 07:07:21 p. m.;0;15.2258784160625;18.3838383838384;24.331550802139;31.415420023015;35.4545454545455;39.3939393939394;39.3939393939394;37.603305785124;34.955185659411;31.8181818181818;27.5757575757576;24.331550802139;19.6969696969697;16.0117302052786;11.651728553137;8.80077369439072;7.43059335873707;5.50292279782302;3.93939393939394;2.72727272727273;2.27689741451209;1.81552171310767;1.65234233143687;1.54246002599017;1.61261740209109;1.67464114832536;2.08206223306894;2.50435739840382;3.59683794466403;4.83785220627326;7.21458773784355;10.5609284332689;
25/05/2019 07:07:41 p. m.;0;14.5989304812834;17.7272727272727;23.4133790737564;30.6397306397306;34.955185659411;38.1818181818182;37.603305785124;37.0420624151967;33.0909090909091;30.2660753880266;26.4023210831721;23.4133790737564;18.9451769604441;15.4150197628459;11.2809917355372;8.47036922122246;7.17288491854966;5.32579008973859;3.84778012684989;2.62071613708361;2.18662394873849;1.76893669409707;1.62422655878153;1.49597238204833;1.59192955857484;1.6338500209468;2.00632027632836;2.46456621829015;3.48569969356486;4.81906443071492;6.97139938712972;10.1713859910581;
25/05/2019 07:08:01 p. m.;0;14.2633228840125;16.9987546699875;22.5619834710744;29.5454545454545;33.5380835380835;37.0420624151967;35.9683794466403;35.4545454545455;31.8181818181818;29.1978609625668;25.3246753246753;22.5619834710744;17.9841897233202;14.9507119386637;10.8851674641148;8.21794099939795;6.95187165775401;5.15970515970516;3.69318181818182;2.5196123673281;2.14690154136521;1.71396283274736;1.59910965323336;1.44207912947018;1.51607708113511;1.60427807486631;1.93892045454545;2.40486257928118;3.30029013539652;4.57056755399297;6.65366804776993;9.84848484848485;
25/05/2019 07:08:21 p. m.;0;13.5618479880775;16.3277511961722;21.5810276679842;28.5266457680251;31.8181818181818;35.4545454545455;34.469696969697;33.5380835380835;30.2660753880266;27.8855975485189;24.331550802139;21.2121212121212;17.4775928297055;14.2633228840125;10.4718066743383;7.9291315713041;6.68953687821612;5.0137741046832;3.55561344100026;2.45968105234706;2.04939569101419;1.6338500209468;1.52633344515263;1.3903743315508;1.47991543340381;1.55113636363636;1.87307032590051;2.33253588516746;3.23997151673392;4.41604658686509;6.54833293355721;9.77093772369363;
25/05/2019 07:08:42 p. m.;0;13.1313131313131;15.9090909090909;21.0323574730354;27.2727272727273;31.0227272727273;33.9975093399751;33.5380835380835;32.6555023923445;29.9014238773275;27.5757575757576;23.4133790737564;21.0323574730354;16.9987546699875;14.0215716486903;10.2980007544323;7.82907943791225;6.63587749149246;5.00366568914956;3.50044877548404;2.43077197043896;2.01282902012829;1.63170163170163;1.50687199867528;1.38262851354773;1.46592922729958;1.53577857785779;1.85072198495017;2.29585400723236;3.22733183591441;4.36171912446078;6.51395848246242;9.65688008489565;
25/05/2019 07:09:02 p. m.;0;13.0622009569378;15.7077100115075;20.855614973262;27.2727272727273;30.2660753880266;33.5380835380835;33.0909090909091;31.8181818181818;28.8583509513742;26.4023210831721;23.4133790737564;20.3427719821162;16.6564978645516;13.7117026619789;10.1298701298701;7.68364762172812;6.54833293355721;4.91449144914491;3.41378016756284;2.40953221535746;1.96969696969697;1.61576704545455;1.48790058862001;1.36438602628817;1.42715249098228;1.49868247694335;1.79972311952007;2.23788835150422;3.1415420023015;4.29380308273042;6.44628099173554;9.50888192267503;
25/05/2019 07:09:22 p. m.;0;12.7928772258669;15.4150197628459;20.3427719821162;26.4023210831721;30.2660753880266;33.5380835380835;32.2314049586777;31.8181818181818;28.5266457680251;26.4023210831721;22.5619834710744;20.1773835920177;16.5454545454545;13.4881422924901;10.0073313782991;7.54352030947776;6.51395848246242;4.83785220627326;3.32238043081417;2.37267512602121;1.93892045454545;1.60117302052786;1.45475860598956;1.32575757575758;1.3903743315508;1.48079843783901;1.76893669409707;2.17894484795275;3.04891668528032;4.17112299465241;6.29903091832026;9.29519918283963;
25/05/2019 07:09:42 p. m.;0;12.5980618366405;15.3198653198653;20.1773835920177;26.1244019138756;29.5454545454545;32.6555023923445;31.8181818181818;30.6397306397306;27.5757575757576;25.5857544517338;22.5619834710744;20.0146627565982;16.2210338680927;13.2717549829849;9.84848484848485;7.38636363636364;6.37999532601075;4.85678704856787;3.28717639975918;2.31297127848852;1.90909090909091;1.56089193825043;1.4222453764001;1.29328722345919;1.37420718816068;1.43873517786561;1.73553719008264;2.15062234126359;2.97580117724003;4.06855439642325;6.18907277261392;9.09090909090909;
25/05/2019 07:10:02 p. m.;0;12.3473541383989;14.9507119386637;19.8545454545455;25.5857544517338;28.8583509513742;31.8181818181818;31.0227272727273;30.2660753880266;27.5757575757576;25.3246753246753;21.7703349282297;19.6969696969697;15.807759119861;13.1313131313131;9.8095580309019;7.23562152133581;6.26721763085399;4.74535025204241;3.24845311756307;2.25006181488502;1.84796588370676;1.51330376940133;1.38881823269064;1.27665544332211;1.33862900853192;1.39978464851561;1.68601778656126;2.0925954315499;2.88919462376971;3.96456578565205;6.03848706038487;8.9596324253364;
25/05/2019 07:10:23 p. m.;0;12.1657754010695;14.5989304812834;19.6969696969697;25.3246753246753;28.8583509513742;31.8181818181818;30.2660753880266;29.9014238773275;27.2727272727273;25.068870523416;21.7703349282297;19.5418754473873;15.807759119861;12.8591615638248;9.65688008489565;7.15221378045586;6.14311431143114;4.64759959141982;3.18181818181818;2.19629927594529;1.80102915951973;1.4932720708894;1.37117026619789;1.244643019969;1.30006190770989;1.37802231083741;1.64141414141414;2.04264870931538;2.8202479338843;3.9207238259371;5.92319375135604;8.80077369439072;
25/05/2019 07:10:43 p. m.;0;11.9894598155468;14.3457698370993;19.2389006342495;25.068870523416;27.5757575757576;31.0227272727273;30.2660753880266;29.1978609625668;26.4023210831721;24.331550802139;21.2121212121212;19.0909090909091;15.4150197628459;12.7272727272727;9.50888192267503;7.03064640741695;6.05321507760532;4.56216577540107;3.11395003992244;2.17131949415414;1.7752633632462;1.47463944255388;1.33431085043988;1.21598147075854;1.29059707842859;1.36363636363636;1.63277511961722;2.00308166409861;2.78855975485189;3.88390951771233;5.79864061172472;8.64745011086475;
