21/06/2019 07:57:32 p. m.;0;13.864906043677;16.9407384424449;21.8662394873849;26.6862170087977;29.9014238773275;33.0909090909091;33.9975093399751;33.0909090909091;30.6397306397306;28.5266457680251;25.4545454545455;22.3587223587224;18.6602870813397;15.807759119861;12.7272727272727;9.90745781164943;8.58760616546084;6.73492043912668;5.29737071892888;4.02239575659349;3.26340326340326;2.73478587528174;2.47316211441772;2.277942342192;2.38751147842057;2.44634616246248;2.96690756941803;3.49060222477944;4.55379482902419;5.79187440330964;8.0058651026393;10.4939458004997;
21/06/2019 07:57:53 p. m.;0;13.7117026619789;16.8258859784284;21.4876033057851;26.4023210831721;29.9014238773275;33.0909090909091;33.3129957291031;32.8717639975918;30.0826446280992;28.3636363636364;25.068870523416;21.9629927594529;18.3838383838384;15.6581588758245;12.5980618366405;9.90745781164943;8.47036922122246;6.63587749149246;5.23038605230386;3.96456578565205;3.2548435171386;2.68886043533931;2.4403325288281;2.25414912063413;2.34909435098739;2.4331550802139;2.91635509026813;3.43504246618433;4.47577670300844;5.71189454963908;7.90387955993051;10.3409090909091;
21/06/2019 07:58:13 p. m.;0;13.5618479880775;16.600790513834;21.2121212121212;26.1244019138756;29.3706293706294;32.4420677361854;33.0909090909091;32.2314049586777;29.9014238773275;27.8855975485189;24.9428962996802;21.5810276679842;18.1154611811546;15.4150197628459;12.3781455452278;9.77093772369363;8.32824893227578;6.5397053539346;5.15434721042198;3.91145497528476;3.21687385848112;2.64163723450578;2.42720604578795;2.21294532484903;2.30438085591289;2.41070245926973;2.86253538848695;3.3743279154564;4.40038684719536;5.61497326203208;7.84144765187419;10.1713859910581;
21/06/2019 07:58:33 p. m.;0;13.3431085043988;16.3277511961722;20.855614973262;25.7183231276496;29.1978609625668;32.2314049586777;32.6555023923445;32.2314049586777;29.5454545454545;27.729812087354;24.5724572457246;21.4876033057851;17.8548070634402;15.2258784160625;12.2257053291536;9.67570441254652;8.20435762584523;6.47994303346784;5.05461951490465;3.87481371087928;3.18794885268874;2.59468706933422;2.40369799691834;2.16469095666653;2.27272727272727;2.37949969493594;2.80589958374017;3.30909090909091;4.34263898830828;5.55838338593098;7.77999430037047;10.0275482093664;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
21/06/2019 07:53:49 p. m.;0;30.6870872558662;38.3292383292383;53.516295025729;73.2640053673264;93.213828425096;118.889493739793;137.878787878788;155.113636363636;164.087152516905;171.15987460815;165.454545454545;157.575757575758;138.842975206612;124.871355060034;103.950499762018;83.4224598930481;73.2640053673264;59.2672998643148;47.842278203724;38.3292383292383;33.425160697888;29.5015534242874;27.5375110326567;25.9197721338714;25.9536541889483;25.9876249405045;27.6525702709547;29.5454545454545;33.1461526787069;37.3205741626794;45.6426332288401;55.3051405419093;
21/06/2019 07:54:09 p. m.;0;74.7817154596816;84.6675712347354;103.679088535485;124.479908805928;140.812379110251;162.74217585693;172.648221343874;182.991202346041;183.838383838384;182.151793160967;171.900826446281;163.41189674523;142.326490713587;126.060606060606;106.744868035191;88.0467647651683;78.4764642472152;65.4186011681893;55.0750220653133;45.7478005865103;40.8950472802172;36.8358913813459;34.863117567244;33.1185078474486;33.201581027668;33.3409663384474;35.3283726949207;37.496780839557;41.5801999048072;46.1733615221987;54.8468106479156;64.1503891907769;
21/06/2019 07:54:29 p. m.;0;88.1444859247301;97.8056426332288;115.433403805497;133.251982916412;145.989304812834;163.076348702632;169.69696969697;176.093529530337;174.929915899079;174.545454545455;165.799962042133;157.889029459606;140.812379110251;128.300778381554;112.331233123312;96.4983983209986;88.3405804429164;76.2170650846275;66.0716986840115;56.364926769469;51.1715089034677;46.68911335578;44.4421834461006;42.4469170594237;42.6291904552774;42.8361282730215;45.2010141253169;47.7847062684608;52.6296764865353;58.0966948194454;67.9368535655961;78.0906409224993;
21/06/2019 07:54:50 p. m.;0;89.8395721925134;97.5653339289703;113.454545454545;128.925619834711;139.33014354067;154.210061782877;159.154672982328;164.426877470356;163.076348702632;161.747824476949;154.210061782877;146.798857334902;131.705110809588;120.513174230928;105.74990921196;91.1804613297151;83.8629163866756;72.5943161043709;63.0803668134883;53.9525691699605;48.963120726376;44.7426376440461;42.6291904552774;40.7272727272727;40.9372071227741;41.1493170042393;43.4216412346538;45.9862083486866;50.6493506493507;55.9282970550576;65.5265526552655;75.2066115702479;
21/06/2019 07:55:10 p. m.;0;86.7010718539103;94.3208810192183;109.693621295831;124.871355060034;135.295028651076;149.563430919363;154.51008135833;160.440771349862;159.154672982328;157.889029459606;150.128888125107;143.354118805382;128.508384819064;117.831130294038;103.543913713405;89.53571794609;82.3840060354583;71.4835119875624;62.1425522833974;53.193691773732;48.3372987329165;44.1702902214582;42.0647149460709;40.2321083172147;40.4369561192372;40.6439006234298;42.9055547369972;45.4337424589141;50.0429627083691;55.3051405419093;64.8311688311688;74.4312856777711;
21/06/2019 07:55:30 p. m.;0;85.9504132231405;93.4331550802139;108.79202988792;124.090909090909;134.607087827427;149.563430919363;155.72192513369;162.74217585693;162.077922077922;161.747824476949;154.210061782877;147.343565525384;131.705110809588;120.696324951644;106.174039863879;91.4956011730205;84.1294298921418;72.860717264387;63.3318834275772;54.1733845963041;49.205812774586;44.9452075937645;42.8130360205832;40.9372071227741;41.1067193675889;41.3421040177938;43.6363636363636;46.1733615221987;50.8439064136887;56.2053657595059;65.7979965353619;75.6363636363636;
21/06/2019 07:55:50 p. m.;0;87.1769284502545;94.6581428107054;110.150044130627;125.068002863278;135.295028651076;149.0022172949;153.911205073996;159.154672982328;157.889029459606;156.335003579098;148.723186925434;142.071881606765;127.477017364658;116.963448922212;103.006720905554;89.0338361190379;82.0435762584523;71.2270688952303;61.900375540282;52.9807750621627;48.1322314049587;44.0233823825842;41.9093307747661;40.0899453902988;40.2933444029334;40.5401642767646;42.7899686520376;45.3300124533001;49.9171475915662;55.1898414302862;64.7254945543454;74.3615934627171;
21/06/2019 07:56:11 p. m.;0;85.7647751816218;93.3233628885803;108.643203581644;123.897319529145;134.607087827427;147.343565525384;150.413223140496;152.434130169255;147.617438323758;143.095823095823;133.475935828877;124.479908805928;109.997481742634;99.8970840480274;87.4649579495395;75.4208754208754;69.4214876033058;60.3023400289915;52.5600144395644;45.0471819728768;41.0006101281269;37.5144930648001;35.757848634931;34.2172261172692;34.3950549234222;34.6199572006024;36.5645404319437;38.7216878684455;42.7439084059106;47.2727272727273;55.3822746291366;63.3318834275772;
21/06/2019 07:56:31 p. m.;0;72.0019780763208;76.8067522419553;86.8907897354287;94.9978251413658;98.533724340176;103.679088535485;102.343017806935;101.169658367111;96.6157929661579;92.5619834710744;85.8574938574939;80.3014982994761;71.4192282537606;65.2037617554859;57.5494071146245;49.9171475915662;46.2002221164525;40.2321083172147;35.1874974825794;30.3238571279808;27.75888913603;25.5857544517338;24.5420833801551;23.6363636363636;23.8493038493038;24.0734106754113;25.4463895604556;26.9946233236512;29.7780959198282;33.0358493420057;38.9686858774199;45.1496201354075;
21/06/2019 07:56:51 p. m.;0;46.4433811802233;49.3894165535957;56.1656165616562;61.9486597645724;65.096870342772;69.6650717703349;69.6650717703349;69.6650717703349;66.7379679144385;64.3583321054958;59.5338694289219;55.5371900826446;48.963120726376;44.5668809305173;39.1222570532915;33.8525924203674;31.415420023015;27.3290371019208;23.8206904073731;20.353198825777;18.5556499575191;16.9987546699875;16.254232873144;15.5966578590302;15.7889029459606;15.992384578772;17.0791788856305;18.2991202346041;20.4686035613871;23.0197628458498;27.6333270070222;32.3891442977903;
21/06/2019 07:57:11 p. m.;0;37.7462841341168;41.1067193675889;47.7847062684608;53.6609336609337;57.1353826030085;61.7559734200481;62.1425522833974;62.632635503298;60.2565871154642;58.2244734737403;54.025974025974;50.4562781564052;44.5668809305173;40.6023424428332;35.7096141268803;30.9260832625319;28.7122855452573;25.0057247538356;21.7942321125636;18.6427656850192;17.0060346505743;15.5844155844156;14.9170138651731;14.3405889884763;14.5294880750424;14.7288912867548;15.7201468365364;16.8401572981726;18.8552188552189;21.2121212121212;25.5363928675826;30.0371338192821;
21/06/2019 07:57:32 p. m.;0;35.2030947775629;38.4033761209777;44.7174447174447;50.2646720368239;53.5885167464115;58.1392253427392;58.5679806918745;58.9155651470192;56.8084276238783;54.9226706903055;50.9090909090909;47.5557974959173;41.9314581933378;38.2185668037449;33.5948315643747;29.0696126713696;26.9762845849802;23.4826084619107;20.4580581705775;17.5084175084175;15.992384578772;14.6853146853147;14.0712582952129;13.5295028651076;13.7211786140604;13.9183634451773;14.8611867174741;15.9282354228203;17.8227517545291;20.0550964187328;24.1833683977411;28.5266457680251;
21/06/2019 07:57:52 p. m.;0;33.5380835380835;36.6658272475447;42.7439084059106;48.2491991604993;51.5033604527768;55.849635596471;56.2451712593356;56.6463493710284;54.6204826810054;52.7345164795364;48.9028213166144;45.6426332288401;40.2321083172147;36.6320026836632;32.1270962047661;27.749190013341;25.7516802263884;22.3587223587224;19.493908153702;16.7196172248804;15.2903700073511;14.066273789972;13.4973116618256;13.0023218431863;13.1880076084659;13.3835830499127;14.2838456507521;15.3080535501507;17.1233682229801;19.2575610616348;23.181022130234;27.4044795783926;
21/06/2019 07:58:12 p. m.;0;28.6088551218234;30.9260832625319;36.2309223623092;41.1067193675889;43.9259855189059;47.842278203724;48.0739599383667;48.307896483079;46.2809917355372;44.4173276388041;40.769087175658;37.603305785124;32.548435171386;29.2408622305529;25.3246753246753;21.6045108319319;19.9945070035704;17.2949002217295;14.9958802526778;12.7681964337913;11.6176392361296;10.6117292648559;10.1765994128885;9.76133011531242;9.95215311004785;10.1298701298701;10.939143501127;11.8252206399913;13.3431085043988;15.1677199805542;18.4693446088795;21.8903477999399;
21/06/2019 07:58:32 p. m.;0;25.8859784283513;28.4042138119391;33.6517719568567;38.5525154457193;41.3636363636364;45.3300124533001;45.6426332288401;46.0662307530057;44.0233823825842;42.2437137330754;38.7028176501861;35.8385297013456;30.9260832625319;27.9248177982355;24.1539482415395;20.7033842070338;19.2575610616348;16.6285975331201;14.4186967716379;12.293836194765;11.1856594110115;10.2554470323065;9.81440704624096;9.48616600790514;9.67099145374839;9.7853846498499;10.5553139045962;11.4172199278582;12.9429892141757;14.6853146853147;17.8869778869779;21.1443508568109;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
21/06/2019 07:53:49 p. m.;0;173.213046495489;195.852482905504;236.715892155535;292.51632345555;346.804287415641;420.20202020202;475.557974959173;525.948223961469;547.711598746081;559.282970550576;545.829428303655;529.454545454545;481.322314049587;444.919786096257;387.405764966741;331.599924084266;298.004434589801;238.493038493038;189.542200043393;147.892331132555;127.681964337913;113.050792623746;106.245059288538;99.8970840480274;102.541228945361;104.842484248425;116.448946947481;128.197226502311;147.754756871036;171.344513092086;213.77707084302;256.601556763108;
21/06/2019 07:54:09 p. m.;0;308.420123565755;335.097813578826;382.738225629792;437.565740045079;475.557974959173;524.212421242124;545.829428303655;567.272727272727;567.272727272727;561.259235464182;534.802571166208;507.464420563462;457.741681949175;419.093307747661;360.99173553719;306.043089858119;272.446592858257;215.517454052054;171.714987714988;135.295028651076;117.831130294038;105.189644792294;99.2727272727273;93.8194705471729;96.5570599613153;98.6561264822134;109.316148407683;120.239487991191;137.878787878788;159.154672982328;196.579657965797;234.965034965035;
21/06/2019 07:54:29 p. m.;0;283.636363636364;306.043089858119;351.407884151247;401.101928374656;431.620553359684;474.138398914518;491.7534477906;509.090909090909;505.848291835553;501.061084026384;478.42278203724;453.818181818182;410.429880197322;373.732620320856;322.183293380048;271.051815079119;241.026348461857;189.995650282732;153.169106688875;122.464428401206;107.758727026027;96.9105330301181;91.9724166973733;87.2727272727273;89.9413157623803;92.0257031496892;101.88349174879;111.856594110115;127.887571365832;146.934656462871;180.495867768595;214.934186246771;
21/06/2019 07:55:10 p. m.;0;247.023893680192;267.401285583104;307.227008967821;352.187059060673;381.818181818182;420.20202020202;438.774485183325;456.426332288401;456.426332288401;453.818181818182;433.97913561848;413.636363636364;372.855313700384;341.58357771261;292.51632345555;246.640316205534;219.690682761222;173.781579470857;141.565386485173;114.353033575496;101.169658367111;91.548336389835;87.0336239103362;82.8567363778631;85.5338522543692;87.6096876096876;96.9105330301181;106.316173786053;121.249132546842;138.964447625865;170.060346505743;201.825112625621;
21/06/2019 07:55:30 p. m.;0;242.498265093685;263.410221619177;302.545454545455;346.048722519311;375.499677627337;415.801999048072;437.565740045079;457.741681949175;459.064634787178;457.741681949175;437.565740045079;417.99043062201;377.283524076873;344.547426543088;295.784662265109;248.959817611855;221.529098516546;175.316074653823;142.454137790461;115.098814229249;101.687812827377;91.9724166973733;87.5131480090158;83.203962093433;85.903928413393;87.9492600422833;97.3858759266485;106.673179070761;121.994134897361;139.820742637644;170.791788856305;202.856147683734;
21/06/2019 07:55:50 p. m.;0;243.988269794721;263.84778012685;303.122831367106;347.563158941715;374.614065180103;412.561983471074;431.620553359684;447.426376440461;447.426376440461;443.676993397664;424.696159455518;405.194805194805;365.982404692082;335.097813578826;287.747035573123;241.392649903288;215.225424981523;170.791788856305;139.33014354067;112.729853538938;99.8970840480274;90.4020282506338;86.1835939426824;82.0012202562538;84.7127272727273;86.7484236135247;96.0897541659792;105.469032959073;120.330578512397;137.63982984087;168.437289115974;199.543170397442;
21/06/2019 07:56:10 p. m.;0;239.934084042845;259.536541889483;298.564593301435;342.319749216301;371.112999150382;405.194805194805;421.316614420063;431.620553359684;424.696159455518;415.801999048072;393.159315931593;368.529846024046;330.22113022113;298.564593301435;253.327533710309;210.658307210031;186.646725777161;148.306595365419;122.275876548394;100.149031296572;89.5862175049992;81.4963384486217;77.9756326148079;74.5360692803208;76.8067522419553;78.7488168747465;86.8432824693076;94.8276797829037;107.539853511417;122.087904409196;147.207009857612;172.836086655456;
21/06/2019 07:56:31 p. m.;0;205.214940098661;219.994963485268;251.721653940354;284.143763213531;301.397274452303;324.155844155844;330.22113022113;334.392344497608;328.174305033809;320.881542699724;303.702416130714;287.22669735328;257.433328421983;233.926897844424;198.793946979179;166.495140080046;149.563430919363;121.90050931417;102.740209337881;85.8574938574939;77.7847030540468;71.4835119875624;68.8199149204349;66.154253909356;68.3755332054945;70.0954826285806;77.1050308914387;83.9515664039977;94.7711000216967;107.104763072396;128.300778381554;149.282296650718;
21/06/2019 07:56:51 p. m.;0;176.681160885833;189.316285621411;216.693538385216;245.49669804693;262.106210621062;283.636363636364;290.377264417484;296.890399320306;293.056021469306;288.269262497938;273.855799373041;259.961315280464;233.582887700535;212.917377528638;181.527272727273;152.580560649725;138.118577075099;113.535642341933;96.2644628099174;80.8739122384743;73.6035049288061;67.7918752182517;65.3378706854643;62.8308400460299;64.9637479085332;66.7099385285022;73.2640053673264;79.73713033954;89.8395721925134;101.298701298701;120.8800332088;140.563153660499;
