24/05/2019 06:11:27 p. m.;0;120.788109229174;128.716664210992;144.396694214876;157.73223797057;164.939110733503;174.545454545455;175.316074653823;176.28897184946;171.900826446281;168.258859784284;159.795134443022;152.2879804759;137.99857831135;127.784685145908;114.1065830721;99.9599519423308;92.7240885209362;81.371087928465;71.580154860912;62.1912152060938;57.1353826030085;52.9454545454546;50.8439064136887;49.0538491773822;49.3127487228698;49.6053602861848;52.0433694745621;54.6957175056349;59.6232596232596;65.4995313964386;76.2536551302754;87.5613911997594;
24/05/2019 06:11:48 p. m.;0;90.3506050263729;96.0316587886116;107.612712490761;117.656565656566;123.128964059197;131.053105310531;131.269722013524;132.363636363636;128.300778381554;125.463162429987;118.357946077767;112.331233123312;100.91255631281;92.9955290611028;82.7272727272727;72.198347107438;67.1328671328671;58.8282828282828;51.5033604527768;44.2687747035573;40.3958198464811;37.1112999150382;35.4703804458159;34.026641738724;34.2762977204065;34.5596961784951;36.5645404319437;38.854296388543;42.9984741841807;47.8999890338853;56.7678211709663;65.8525554047942;
24/05/2019 06:12:08 p. m.;0;75.8530867413389;82.0435762584523;93.7640871525169;104.360291482499;110.456442028069;118.53459972863;119.60569550931;121.064301552106;117.831130294038;115.433403805497;109.240965362011;103.679088535485;93.3233628885803;86.0435339308579;76.6584766584767;67.0761670761671;62.4848008010872;54.7334126934403;47.9868168085691;41.2776412776413;37.6925400181214;34.6048722519311;33.1185078474486;31.792706892787;32.0493066255778;32.3232323232323;34.2319749216301;36.3636363636364;40.2933444029334;44.9197860962567;53.3724340175953;62.0454545454545;
24/05/2019 06:12:28 p. m.;0;71.6770594026912;77.4056353003722;88.7353986795328;98.533724340176;104.497607655502;112.331233123312;113.292698742057;114.270765206017;111.542390194076;109.090909090909;103.006720905554;97.9262414527519;88.0467647651683;81.4545454545455;72.5280199252802;63.4837584477872;59.1349082786164;51.8057285180573;45.4337424589141;39.0837508947745;35.6935648621042;32.8038751830573;31.4029979510407;30.174081237911;30.4167682183768;30.6989492919141;32.5351011135526;34.5747417580243;38.3107485857124;42.7439084059106;50.8439064136887;59.2231035184055;
24/05/2019 06:12:48 p. m.;0;68.5821950070655;74.2225998300764;84.9392318911035;94.5454545454545;100.149031296572;107.612712490761;108.643203581644;109.845341380611;106.744868035191;104.497607655502;98.533724340176;93.7640871525169;84.2186445579871;77.7847030540468;69.3003331746787;60.5783232785521;56.4851933272986;49.481733220051;43.3742118067623;37.3381202718297;34.1143392689784;31.3781832549118;30.0484986069549;28.9003572846368;29.1549859831798;29.4359458184514;31.181068636899;33.1461526787069;36.7336641157178;41.0006101281269;48.7826669644852;57.0123343992691;
24/05/2019 06:13:09 p. m.;0;66.0716986840115;71.6124272481351;82.1284196671994;91.3903127942253;96.7334735909645;103.950499762018;104.773326936915;106.032285471538;102.873292510598;100.656757690978;95.1115949918345;90.1454958208647;81.038961038961;74.7113657743949;66.5701440219462;58.0966948194454;54.1733845963041;47.4138398914518;41.5584415584416;35.757848634931;32.6958344249411;30.0940438871473;28.8478684410395;27.749190013341;28.0035902038723;28.2828282828283;29.9578203765303;31.8564708456405;35.2969696969697;39.3939393939394;46.9374597034171;54.9226706903055;
24/05/2019 06:13:29 p. m.;0;63.892342572954;69.3003331746787;79.4976794976795;88.5375494071146;93.8749194068343;100.91255631281;101.687812827377;102.740209337881;99.7715851987209;97.5653339289703;92.0257031496892;87.1769284502545;78.3216783216783;72.2640416907933;64.2541924095322;56.0862865947612;52.2144522144522;45.6688797114329;40.0293255131965;34.469696969697;31.5527142702351;29.0696126713696;27.8855975485189;26.8576874596489;27.1144355814892;27.4044795783926;29.0165077888863;30.8420123565755;34.158357771261;38.1085325423137;45.3818181818182;53.193691773732;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
24/05/2019 06:08:44 p. m.;0;424.696159455518;469.235933933127;546.768893756846;639.180537772087;709.090909090909;796.172248803828;842.633228840125;882.424242424242;884.882248670549;877.54897036665;840.404040404041;802.203856749311;726.939879342625;667.379679144385;577.586776859504;489.480319372461;435.76505798728;342.689026184172;276.237154150198;223.398542385884;198.669623059867;180.495867768595;172.087067861716;164.002440512508;168.526645768025;171.807856826786;188.194743644981;204.291142940661;230.699148346207;261.244019138756;317.038649972782;375.499677627337;
24/05/2019 06:09:04 p. m.;0;451.239669421488;487.228109313999;558.300047930979;637.89704271632;689.094853086176;754.567048153746;780.522671431762;804.234752589183;798.172681589767;788.269794721408;750.999355254674;712.270688952303;644.366586760096;587.195429339607;505.04408151467;422.437137330754;373.293451554321;293.597714669803;240.297070554257;197.557666214383;177.569998475532;162.575602493719;155.493258576959;149.0022172949;153.24299434285;156.335003579098;170.975633623642;185.123966942149;207.765027647304;233.582887700535;280.877742946709;330.564752625106;
24/05/2019 06:09:23 p. m.;0;396.595165134491;429.287469287469;495.589278116579;567.272727272727;615.644820295983;678.787878787879;705.939393939394;730.282131661442;725.280199252802;718.716577540107;686.118201452975;650.96870342772;585.0326469111;534.802571166208;457.083060824068;379.991300565463;336.161616161616;266.72773070758;220.300088261253;182.570532915361;165.110565110565;151.923829398722;145.855246681693;140.190965257161;144.200057772459;147.343565525384;160.928433268859;173.971920740815;194.771751853297;218.481930724022;261.459034792368;306.33821337775;
24/05/2019 06:09:44 p. m.;0;367.676767676768;397.587893958357;460.395256916996;531.225296442688;576.538524995875;637.89704271632;668.784688995215;693.608574831282;692.097445038622;686.118201452975;654.995313964386;622.887700534759;560.26936026936;512.375366568915;437.565740045079;363.469939671313;321.856866537718;255.981246795107;212.348079727759;176.681160885833;160.359781561195;147.686065677697;141.944918352425;136.457357075914;140.500985083028;143.483616654348;156.720635063013;169.244926623723;189.429175475687;212.348079727759;253.327533710309;296.613190730838;
24/05/2019 06:10:05 p. m.;0;355.736536699583;384.591679506934;446.169560776302;516.541019955654;561.259235464182;621.668742216687;652.305394810528;678.787878787879;678.787878787879;673.035439137134;643.062200956938;612.086179716238;551.515151515152;503.443307880709;429.868372493542;356.135344476152;315.778058919212;251.721653940354;208.857808857809;174.162679425837;158.124802027241;145.788309900288;140.252859723058;134.835622781293;138.903684859085;141.944918352425;154.962305986696;167.372353673724;187.307032590052;209.823465834034;249.939203204349;292.51632345555;
24/05/2019 06:10:25 p. m.;0;350.245564799038;379.084400086787;440.600176522507;509.908069458631;554.40266539743;614.454017935643;645.676274944568;673.035439137134;671.612531231982;668.784688995215;637.89704271632;607.404832261429;547.711598746081;501.061084026384;428.708133971292;356.935648621042;317.038649972782;252.722933391191;209.962146247672;174.929915899079;158.677685950413;146.258161727775;140.749989930318;135.122385058582;139.391280067015;142.19907219012;155.189412443931;167.814435960236;187.638941094346;210.240057758258;251.124685591089;293.326617980358;
24/05/2019 06:10:45 p. m.;0;351.797040169133;380.446379967338;441.825768112277;510.727857351652;555.371900826446;615.644820295983;645.676274944568;671.612531231982;671.612531231982;667.379679144385;636.618691929313;606.245662734212;545.829428303655;498.701298701299;425.834755057275;352.187059060673;312.055724236471;248.959817611855;206.95291679005;171.900826446281;155.569406108094;142.774259448417;136.868904469077;131.378299120235;134.95018150923;137.46115416388;149.563430919363;160.928433268859;178.668575518969;198.173878523224;233.411261772761;268.986221230082;
24/05/2019 06:11:05 p. m.;0;317.355371900826;336.874578231948;385.993593283994;437.565740045079;461.733615221987;496.363636363636;504.242424242424;509.908069458631;498.701298701299;486.481971321175;457.741681949175;430.450849963045;381.359816653934;343.059100726487;285.93404795025;237.246248896734;213.489736070381;175.703942075623;150.770160072486;129.715282675675;120.148535277128;112.450522928399;109.090909090909;105.855623882948;109.090909090909;111.581569115816;120.972097209721;129.768270944742;143.095823095823;157.497633749493;182.675518845732;207.629233511586;
24/05/2019 06:11:25 p. m.;0;264.286794736046;278.172265562808;310.834371108344;348.325358851675;368.529846024046;396.100657447291;405.194805194805;413.636363636364;407.272727272727;401.101928374656;379.991300565463;361.814040173949;325.48435171386;296.890399320306;255.363928675826;216.103896103896;194.176483663036;156.335003579098;130.087111905294;107.831882984632;97.8056426332288;90.1454958208647;87.1769284502545;84.0848934019924;87.754897036665;90.7636363636364;100.848484848485;110.610281083819;125.463162429987;141.439326479398;168.616097278518;194.8912437256;
24/05/2019 06:11:46 p. m.;0;227.885744098083;242.128603104213;273.855799373041;307.822410147992;327.497656982193;354.545454545455;364.303586321935;372.855313700384;368.529846024046;364.303586321935;346.804287415641;329.536024141833;296.890399320306;271.515151515152;234.271922767498;197.80369070531;178.668575518969;144.659711872827;121.249132546842;101.363346289958;92.400444232905;85.4878168118211;82.770382301388;79.9780280142818;83.510180671064;86.2772208779813;95.8577933834422;104.981073123836;118.623124448367;133.588194816117;159.154672982328;183.413814822591;
24/05/2019 06:12:06 p. m.;0;213.77707084302;227.233710495513;257.433328421983;289.319423745653;306.633906633907;332.293647774819;342.319749216301;350.632149307646;346.804287415641;343.059100726487;326.82379349046;310.834371108344;280.13468013468;256.601556763108;221.220562167637;187.307032590052;169.154806854487;137.63982984087;116.023640347965;97.3858759266485;88.9839572192513;82.4695553667516;80.0990235180855;77.4433757368911;80.7505661598188;83.510180671064;92.7240885209362;101.298701298701;114.600550964187;128.821057288211;152.874267214979;175.703942075623;
24/05/2019 06:12:25 p. m.;0;204.950146627566;218.481930724022;246.640316205534;277.685950413223;294.687131050767;318.309345964657;326.82379349046;335.097813578826;331.599924084266;328.174305033809;311.44385026738;296.890399320306;268.304668304668;245.49669804693;211.781818181818;179.273548122307;162.243476645928;132.474031389795;112.172573189522;94.4892109674977;86.4180433277278;80.2609214938674;77.8991484239155;75.4208754208754;78.7878787878788;81.371087928465;90.1454958208647;98.5948874217031;111.307893228005;125.166559209112;148.306595365419;170.608339029392;
24/05/2019 06:12:46 p. m.;0;198.545454545455;211.49981842392;238.851674641148;268.758652514998;284.652981427175;307.227008967821;315.778058919212;323.495648953897;320.234604105572;315.778058919212;300.826446280992;286.191646191646;258.691145987563;237.069199457259;203.897771035127;173.024361259655;157.108173725384;128.508384819064;109.016035440195;92.0790513833992;84.3976427398319;78.398994884681;76.2536551302754;73.7744373601317;76.8811053418992;79.5374880502572;88.0467647651683;96.4398079152178;108.643203581644;122.087904409196;144.396694214876;166.14682388741;
24/05/2019 06:13:07 p. m.;0;193.466947181929;205.480418675762;232.556901370957;261.244019138756;276.718403547672;298.564593301435;306.043089858119;313.286713286713;309.020162716661;305.454545454545;291.442869057548;277.685950413223;250.926324859974;229.864491514274;197.80369070531;167.903132807995;152.434130169255;125.364138623807;106.458688764319;90.1966857673843;82.770382301388;76.9183359013867;74.7113657743949;72.4288023877627;75.5284658280379;78.0906409224993;86.5121806298277;94.4892109674977;106.530089628681;119.336110921385;141.313490779683;162.409369771333;
24/05/2019 06:13:27 p. m.;0;188.866068533132;200.804505229284;226.909090909091;254.954034729316;270.12987012987;290.909090909091;298.004434589801;304.86826033851;300.826446280992;296.890399320306;283.636363636364;270.12987012987;243.988269794721;224.028721630978;192.762577228597;163.748828491097;148.723186925434;122.464428401206;104.291768638453;88.3405804429164;81.2462218088817;75.5643975434651;73.4333627537511;71.1951428222159;74.2572995027413;76.7325428194993;84.8938341188475;92.7782497875956;104.566401340595;117.135961383749;138.600666349357;158.995358995359;
Sensor ID : 6960E713
Sensor Type : 3
Sensor Valid : 1
24/05/2019 06:08:28 p. m.;0;164.087152516905;178.668575518969;204.159850432344;228.541530412034;252.121212121212;274.328780028262;290.377264417484;314.527452745275;320.881542699724;326.152697405264;310.227272727273;299.126861838726;276.237154150198;246.640316205534;212.917377528638;177.075098814229;154.811270600744;128.612440191388;104.566401340595;87.12910786416;79.3388429752066;71.8391513506846;69.9719663596316;67.7340569877883;71.1313764605301;73.808719161879;82.6842080355875;91.2328337945799;106.387383547464;120.239487991191;144.003956152642;170.608339029392;
24/05/2019 06:08:48 p. m.;0;195.130667857941;212.632347572107;242.869057547957;269.671245562587;290.909090909091;307.227008967821;310.834371108344;320.881542699724;313.286713286713;306.043089858119;283.130772970345;267.401285583104;242.869057547957;215.225424981523;185.123966942149;154.811270600744;137.046042826888;115.265866209262;95.1115949918345;80.1798907805975;73.6717827626919;67.2465553075206;65.7435279951836;63.9695383150881;67.1896631287494;69.8796144462664;78.2830771987992;86.2772208779813;100.275482093664;113.292698742057;135.179883945841;159.956056028564;
24/05/2019 06:09:08 p. m.;0;182.570532915361;198.050328723645;227.233710495513;253.327533710309;274.803397294747;290.909090909091;296.336499321574;307.822410147992;301.397274452303;296.336499321574;274.803397294747;260.815047021944;237.069199457259;210.379289584588;181.527272727273;151.996520226185;134.607087827427;113.616855247757;93.8749194068343;79.3388429752066;72.9611224788074;66.5980560320183;65.2305394810528;63.4583953800894;66.7099385285022;69.2701106133291;77.4811529933481;85.3958944281525;99.2727272727273;112.172573189522;133.700642791552;158.203549438609;
24/05/2019 06:09:29 p. m.;0;180.701210052746;196.579657965797;225.299806576402;250.926324859974;272.914714151828;290.377264417484;296.336499321574;308.420123565755;302.545454545455;297.446373850868;276.718403547672;262.539444027047;239.21139101862;212.348079727759;183.202264863165;153.169106688875;135.641642729602;114.270765206017;94.3208810192183;79.6571532780159;73.4673282314355;67.0478529490771;65.4995313964386;63.8153329193908;66.991296345999;69.5735276549994;77.8609625668449;85.8111094739944;99.8342951831324;112.649903288201;134.493110615041;158.995358995359;
24/05/2019 06:09:49 p. m.;0;181.734969835656;197.80369070531;226.585397484114;252.924145917776;274.328780028262;292.51632345555;298.564593301435;310.227272727273;306.043089858119;300.826446280992;279.641485275288;265.169221429656;241.392649903288;214.065180102916;184.693446088795;154.51008135833;136.809960065774;115.182279649285;94.9978251413658;80.2609214938674;73.6717827626919;67.2465553075206;65.6619940621594;63.9180537772087;67.1612531231982;69.8181818181818;78.2445141065831;86.2303819958543;100.338827312927;113.454545454545;135.410369681469;160.278873497844;
